task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
niah_single_1,0.5,128,['8090293'],The special magic number for wandering-age mentioned in the provided text is,":

**8090293**",What is the special magic number for wandering-age mentioned in the provided text? 
niah_single_1,0.5,128,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,":

**4612365**",What is the special magic number for determined-consignment mentioned in the provided text? 
niah_single_1,0.5,128,['7374122'],The special magic number for capable-percent mentioned in the provided text is,":

**7374122**",What is the special magic number for capable-percent mentioned in the provided text? 
niah_single_1,0.5,128,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,":

**5437923**",What is the special magic number for jittery-commitment mentioned in the provided text? 
niah_single_1,0.5,128,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,":

**3094235**",What is the special magic number for romantic-subsidy mentioned in the provided text? 
niah_single_1,0.5,128,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,":

**5918715** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for scintillating-hanger mentioned in the provided text? 
niah_single_1,0.5,128,['2166941'],The special magic number for watery-walk mentioned in the provided text is,":

**2166941**",What is the special magic number for watery-walk mentioned in the provided text? 
niah_single_1,0.5,128,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,":

**2338687**",What is the special magic number for harmonious-reduction mentioned in the provided text? 
niah_single_1,0.5,128,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,":

**5663623**",What is the special magic number for lovely-terrorist mentioned in the provided text? 
niah_single_1,0.5,128,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,":

**7210606**",What is the special magic number for discreet-barometer mentioned in the provided text? 
niah_single_1,0.5,128,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,":

**5479144**",What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
niah_single_1,0.5,128,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,":

**5107245**",What is the special magic number for roasted-drill mentioned in the provided text? 
niah_single_1,0.5,128,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,":

**5528972**",What is the special magic number for lovely-basil mentioned in the provided text? 
niah_single_1,0.5,128,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,":

**6440561**",What is the special magic number for vague-ecology mentioned in the provided text? 
niah_single_1,0.5,128,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,":

**6292423**",What is the special magic number for aggressive-position mentioned in the provided text? 
niah_single_1,0.5,128,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,":

**4539704**",What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
niah_single_1,0.5,128,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,":

**9375710**",What is the special magic number for fair-sprout mentioned in the provided text? 
niah_single_1,0.5,128,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,":

**5443951**",What is the special magic number for deafening-opium mentioned in the provided text? 
niah_single_1,0.5,128,['5408072'],The special magic number for sharp-university mentioned in the provided text is,":

**5408072**",What is the special magic number for sharp-university mentioned in the provided text? 
