predicted_answer,task,question,answer_prefix,max_new_tokens,answer,compression_ratio
":

**8090293**",niah_single_1,What is the special magic number for wandering-age mentioned in the provided text? ,The special magic number for wandering-age mentioned in the provided text is,128,['8090293'],0.75
":

**4612365**",niah_single_1,What is the special magic number for determined-consignment mentioned in the provided text? ,The special magic number for determined-consignment mentioned in the provided text is,128,['4612365'],0.75
":

**7374122**",niah_single_1,What is the special magic number for capable-percent mentioned in the provided text? ,The special magic number for capable-percent mentioned in the provided text is,128,['7374122'],0.75
":

**5437923**",niah_single_1,What is the special magic number for jittery-commitment mentioned in the provided text? ,The special magic number for jittery-commitment mentioned in the provided text is,128,['5437923'],0.75
":

**3094235** ✨",niah_single_1,What is the special magic number for romantic-subsidy mentioned in the provided text? ,The special magic number for romantic-subsidy mentioned in the provided text is,128,['3094235'],0.75
":

**5918715** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for scintillating-hanger mentioned in the provided text? ,The special magic number for scintillating-hanger mentioned in the provided text is,128,['5918715'],0.75
":

**2166941** ✅",niah_single_1,What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is,128,['2166941'],0.75
":

**2338687** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is,128,['2338687'],0.75
":

**5663623**",niah_single_1,What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is,128,['5663623'],0.75
":

**7210606**",niah_single_1,What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is,128,['7210606'],0.75
":

**5479144** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is,128,['5479144'],0.75
":

**5107245**",niah_single_1,What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is,128,['5107245'],0.75
":

**5528972**",niah_single_1,What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is,128,['5528972'],0.75
":

**6440561** ✅",niah_single_1,What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is,128,['6440561'],0.75
":

**6292423**",niah_single_1,What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is,128,['6292423'],0.75
":

**4539704** ✅",niah_single_1,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is,128,['4539704'],0.75
":

**9375710**",niah_single_1,What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is,128,['9375710'],0.75
":

**5443951**",niah_single_1,What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is,128,['5443951'],0.75
":

**5408072**",niah_single_1,What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is,128,['5408072'],0.75
":

**7700828**",niah_single_1,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,128,['7700828'],0.75
":

**9548432**",niah_single_1,What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is,128,['9548432'],0.75
":

**2839607** ✅",niah_single_1,What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is,128,['2839607'],0.75
":

**8082668**.",niah_single_1,What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is,128,['8082668'],0.75
":

**8852574**",niah_single_1,What is the special magic number for low-respite mentioned in the provided text? ,The special magic number for low-respite mentioned in the provided text is,128,['8852574'],0.75
":

**1192619** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for scrawny-sweets mentioned in the provided text? ,The special magic number for scrawny-sweets mentioned in the provided text is,128,['1192619'],0.75
":

**6707197**.",niah_single_1,What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is,128,['6707197'],0.75
":

**3653446** ✅

Let me know if you'd like to quiz me about it!",niah_single_1,What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is,128,['3653446'],0.75
":

**5418934** ✅

Let me know if you'd like to quiz me about this number!",niah_single_1,What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is,128,['5418934'],0.75
":

**2785277**",niah_single_1,What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is,128,['2785277'],0.75
":

**7273233**",niah_single_1,What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is,128,['7273233'],0.75
":

**6438436**",niah_single_1,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,128,['6438436'],0.75
