task,answer_prefix,compression_ratio,answer,predicted_answer,max_new_tokens,question
niah_single_1,The special magic number for wandering-age mentioned in the provided text is,0.9,['8090293'],":

**8090293**",128,What is the special magic number for wandering-age mentioned in the provided text? 
niah_single_1,The special magic number for determined-consignment mentioned in the provided text is,0.9,['4612365'],":

**4612365**",128,What is the special magic number for determined-consignment mentioned in the provided text? 
niah_single_1,The special magic number for capable-percent mentioned in the provided text is,0.9,['7374122'],":

**7374122** ✅",128,What is the special magic number for capable-percent mentioned in the provided text? 
niah_single_1,The special magic number for jittery-commitment mentioned in the provided text is,0.9,['5437923'],":

**5437923** ✅",128,What is the special magic number for jittery-commitment mentioned in the provided text? 
niah_single_1,The special magic number for romantic-subsidy mentioned in the provided text is,0.9,['3094235'],":

**3094235** ✨",128,What is the special magic number for romantic-subsidy mentioned in the provided text? 
niah_single_1,The special magic number for scintillating-hanger mentioned in the provided text is,0.9,['5918715'],":

**5918715** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for scintillating-hanger mentioned in the provided text? 
niah_single_1,The special magic number for watery-walk mentioned in the provided text is,0.9,['2166941'],":

**2166941** ✅",128,What is the special magic number for watery-walk mentioned in the provided text? 
niah_single_1,The special magic number for harmonious-reduction mentioned in the provided text is,0.9,['2338687'],":

**2338687** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for harmonious-reduction mentioned in the provided text? 
niah_single_1,The special magic number for lovely-terrorist mentioned in the provided text is,0.9,['5663623'],":

**5663623** ✅",128,What is the special magic number for lovely-terrorist mentioned in the provided text? 
niah_single_1,The special magic number for discreet-barometer mentioned in the provided text is,0.9,['7210606'],":

**7210606**",128,What is the special magic number for discreet-barometer mentioned in the provided text? 
niah_single_1,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.9,['5479144'],":

**5479144** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
niah_single_1,The special magic number for roasted-drill mentioned in the provided text is,0.9,['5107245'],":

**5107245** ✅",128,What is the special magic number for roasted-drill mentioned in the provided text? 
niah_single_1,The special magic number for lovely-basil mentioned in the provided text is,0.9,['5528972'],":

**5528972** ✅",128,What is the special magic number for lovely-basil mentioned in the provided text? 
niah_single_1,The special magic number for vague-ecology mentioned in the provided text is,0.9,['6440561'],":

**6440561** ✅",128,What is the special magic number for vague-ecology mentioned in the provided text? 
niah_single_1,The special magic number for aggressive-position mentioned in the provided text is,0.9,['6292423'],":

**6292423**",128,What is the special magic number for aggressive-position mentioned in the provided text? 
niah_single_1,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.9,['4539704'],":

**4539704** ✅",128,What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
niah_single_1,The special magic number for fair-sprout mentioned in the provided text is,0.9,['9375710'],":

**9375710** ✅",128,What is the special magic number for fair-sprout mentioned in the provided text? 
niah_single_1,The special magic number for deafening-opium mentioned in the provided text is,0.9,['5443951'],":

**5443951**",128,What is the special magic number for deafening-opium mentioned in the provided text? 
niah_single_1,The special magic number for sharp-university mentioned in the provided text is,0.9,['5408072'],":

**5408072**",128,What is the special magic number for sharp-university mentioned in the provided text? 
niah_single_1,The special magic number for solid-few mentioned in the provided text is,0.9,['7700828'],":

**7700828** ✅",128,What is the special magic number for solid-few mentioned in the provided text? 
niah_single_1,The special magic number for dark-aardvark mentioned in the provided text is,0.9,['9548432'],":

**9548432** ✅",128,What is the special magic number for dark-aardvark mentioned in the provided text? 
