compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
0.75,What is the special magic number for wandering-age mentioned in the provided text? ,: 8090293.,niah_single_1,['8090293'],128,The special magic number for wandering-age mentioned in the provided text is
0.75,What is the special magic number for determined-consignment mentioned in the provided text? ,: 4612365.,niah_single_1,['4612365'],128,The special magic number for determined-consignment mentioned in the provided text is
0.75,What is the special magic number for capable-percent mentioned in the provided text? ,: 7374122.,niah_single_1,['7374122'],128,The special magic number for capable-percent mentioned in the provided text is
0.75,What is the special magic number for jittery-commitment mentioned in the provided text? ,: 5437923.,niah_single_1,['5437923'],128,The special magic number for jittery-commitment mentioned in the provided text is
0.75,What is the special magic number for romantic-subsidy mentioned in the provided text? ,: 3094235.,niah_single_1,['3094235'],128,The special magic number for romantic-subsidy mentioned in the provided text is
0.75,What is the special magic number for scintillating-hanger mentioned in the provided text? ,: 5918715.,niah_single_1,['5918715'],128,The special magic number for scintillating-hanger mentioned in the provided text is
0.75,What is the special magic number for watery-walk mentioned in the provided text? ,: 2166941.,niah_single_1,['2166941'],128,The special magic number for watery-walk mentioned in the provided text is
0.75,What is the special magic number for harmonious-reduction mentioned in the provided text? ,: 2338687.,niah_single_1,['2338687'],128,The special magic number for harmonious-reduction mentioned in the provided text is
0.75,What is the special magic number for lovely-terrorist mentioned in the provided text? ,: 5663623.,niah_single_1,['5663623'],128,The special magic number for lovely-terrorist mentioned in the provided text is
0.75,What is the special magic number for discreet-barometer mentioned in the provided text? ,: 7210606.,niah_single_1,['7210606'],128,The special magic number for discreet-barometer mentioned in the provided text is
0.75,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,: 5479144.,niah_single_1,['5479144'],128,The special magic number for uncovered-hypothesis mentioned in the provided text is
0.75,What is the special magic number for roasted-drill mentioned in the provided text? ,: 5107245.,niah_single_1,['5107245'],128,The special magic number for roasted-drill mentioned in the provided text is
0.75,What is the special magic number for lovely-basil mentioned in the provided text? ,: 5528972.,niah_single_1,['5528972'],128,The special magic number for lovely-basil mentioned in the provided text is
0.75,What is the special magic number for vague-ecology mentioned in the provided text? ,: 6440561.,niah_single_1,['6440561'],128,The special magic number for vague-ecology mentioned in the provided text is
0.75,What is the special magic number for aggressive-position mentioned in the provided text? ,: 6292423.,niah_single_1,['6292423'],128,The special magic number for aggressive-position mentioned in the provided text is
0.75,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,: 4539704.,niah_single_1,['4539704'],128,The special magic number for berserk-snowmobiling mentioned in the provided text is
0.75,What is the special magic number for fair-sprout mentioned in the provided text? ,: 9375710.,niah_single_1,['9375710'],128,The special magic number for fair-sprout mentioned in the provided text is
0.75,What is the special magic number for deafening-opium mentioned in the provided text? ,: 5443951.,niah_single_1,['5443951'],128,The special magic number for deafening-opium mentioned in the provided text is
0.75,What is the special magic number for sharp-university mentioned in the provided text? ,: 5408072.,niah_single_1,['5408072'],128,The special magic number for sharp-university mentioned in the provided text is
0.75,What is the special magic number for solid-few mentioned in the provided text? ,: 7700828.,niah_single_1,['7700828'],128,The special magic number for solid-few mentioned in the provided text is
0.75,What is the special magic number for dark-aardvark mentioned in the provided text? ,: 42,niah_single_1,['9548432'],128,The special magic number for dark-aardvark mentioned in the provided text is
0.75,What is the special magic number for annoying-decimal mentioned in the provided text? ,: 2839607.,niah_single_1,['2839607'],128,The special magic number for annoying-decimal mentioned in the provided text is
0.75,What is the special magic number for used-commotion mentioned in the provided text? ,: 8082668.,niah_single_1,['8082668'],128,The special magic number for used-commotion mentioned in the provided text is
0.75,What is the special magic number for low-respite mentioned in the provided text? ,: 8852574.,niah_single_1,['8852574'],128,The special magic number for low-respite mentioned in the provided text is
0.75,What is the special magic number for scrawny-sweets mentioned in the provided text? , 1192619.,niah_single_1,['1192619'],128,The special magic number for scrawny-sweets mentioned in the provided text is
0.75,What is the special magic number for tested-familiar mentioned in the provided text? ,: 6707197.,niah_single_1,['6707197'],128,The special magic number for tested-familiar mentioned in the provided text is
0.75,What is the special magic number for nondescript-humor mentioned in the provided text? ,: 3653446.,niah_single_1,['3653446'],128,The special magic number for nondescript-humor mentioned in the provided text is
0.75,What is the special magic number for woozy-oxygen mentioned in the provided text? ,: 5418934.,niah_single_1,['5418934'],128,The special magic number for woozy-oxygen mentioned in the provided text is
0.75,What is the special magic number for quick-mortality mentioned in the provided text? ,: 27.,niah_single_1,['2785277'],128,The special magic number for quick-mortality mentioned in the provided text is
0.75,What is the special magic number for depressed-tunic mentioned in the provided text? ,: 7273233.,niah_single_1,['7273233'],128,The special magic number for depressed-tunic mentioned in the provided text is
0.75,What is the special magic number for stale-government mentioned in the provided text? ,: 6438436.,niah_single_1,['6438436'],128,The special magic number for stale-government mentioned in the provided text is
0.75,What is the special magic number for colossal-duck mentioned in the provided text? ,: 7089806.,niah_single_1,['7089806'],128,The special magic number for colossal-duck mentioned in the provided text is
0.75,What is the special magic number for average-object mentioned in the provided text? ,: 5041154.,niah_single_1,['5041154'],128,The special magic number for average-object mentioned in the provided text is
0.75,What is the special magic number for bright-system mentioned in the provided text? , 42.,niah_single_1,['9153566'],128,The special magic number for bright-system mentioned in the provided text is
0.75,What is the special magic number for cultured-question mentioned in the provided text? ,: 17,niah_single_1,['8973915'],128,The special magic number for cultured-question mentioned in the provided text is
0.75,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,: 9852897.,niah_single_1,['9852897'],128,The special magic number for good-pharmacopoeia mentioned in the provided text is
0.75,What is the special magic number for round-picturesque mentioned in the provided text? ,: 4374754.,niah_single_1,['4374754'],128,The special magic number for round-picturesque mentioned in the provided text is
0.75,What is the special magic number for undesirable-erection mentioned in the provided text? ,: 7264956.,niah_single_1,['7264956'],128,The special magic number for undesirable-erection mentioned in the provided text is
0.75,What is the special magic number for crabby-moustache mentioned in the provided text? ,: 5159166.,niah_single_1,['5159166'],128,The special magic number for crabby-moustache mentioned in the provided text is
0.75,What is the special magic number for internal-trip mentioned in the provided text? ,: 1352896.,niah_single_1,['1352896'],128,The special magic number for internal-trip mentioned in the provided text is
0.75,What is the special magic number for spectacular-hail mentioned in the provided text? ,: 4694634.,niah_single_1,['4694634'],128,The special magic number for spectacular-hail mentioned in the provided text is
0.75,What is the special magic number for wet-action mentioned in the provided text? ,: 1987737.,niah_single_1,['1987737'],128,The special magic number for wet-action mentioned in the provided text is
0.75,What is the special magic number for afraid-spasm mentioned in the provided text? ,: 6543670.,niah_single_1,['6543670'],128,The special magic number for afraid-spasm mentioned in the provided text is
0.75,What is the special magic number for guiltless-decimal mentioned in the provided text? ,: 9143903.,niah_single_1,['9143903'],128,The special magic number for guiltless-decimal mentioned in the provided text is
0.75,What is the special magic number for worried-colt mentioned in the provided text? ,: 8930103.,niah_single_1,['8930103'],128,The special magic number for worried-colt mentioned in the provided text is
0.75,What is the special magic number for mindless-concert mentioned in the provided text? ,: 4194548.,niah_single_1,['4194548'],128,The special magic number for mindless-concert mentioned in the provided text is
0.75,What is the special magic number for trite-omelet mentioned in the provided text? ,: 8231838.,niah_single_1,['8231838'],128,The special magic number for trite-omelet mentioned in the provided text is
0.75,What is the special magic number for moaning-complicity mentioned in the provided text? ,: 8835373.,niah_single_1,['8835373'],128,The special magic number for moaning-complicity mentioned in the provided text is
0.75,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,: 7754864.,niah_single_1,['7754864'],128,The special magic number for axiomatic-tremor mentioned in the provided text is
0.75,What is the special magic number for furtive-gearshift mentioned in the provided text? ,: 4214348.,niah_single_1,['4214348'],128,The special magic number for furtive-gearshift mentioned in the provided text is
0.75,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,: 8077999.,niah_single_1,['8077999'],128,The special magic number for dazzling-dumbwaiter mentioned in the provided text is
0.75,What is the special magic number for oval-tail mentioned in the provided text? , 5191056.,niah_single_1,['5191056'],128,The special magic number for oval-tail mentioned in the provided text is
0.75,What is the special magic number for scattered-eaglet mentioned in the provided text? ,: 2642635.,niah_single_1,['2642635'],128,The special magic number for scattered-eaglet mentioned in the provided text is
0.75,What is the special magic number for capricious-dugout mentioned in the provided text? ,: 4965789.,niah_single_1,['4965789'],128,The special magic number for capricious-dugout mentioned in the provided text is
0.75,What is the special magic number for plucky-faculty mentioned in the provided text? ,: 9075854.,niah_single_1,['9075854'],128,The special magic number for plucky-faculty mentioned in the provided text is
0.75,What is the special magic number for aware-judo mentioned in the provided text? ,: 3762152.,niah_single_1,['3762152'],128,The special magic number for aware-judo mentioned in the provided text is
0.75,What is the special magic number for madly-packet mentioned in the provided text? ,: 27,niah_single_1,['5449368'],128,The special magic number for madly-packet mentioned in the provided text is
0.75,What is the special magic number for narrow-ticket mentioned in the provided text? ,: 9164991.,niah_single_1,['9164991'],128,The special magic number for narrow-ticket mentioned in the provided text is
0.75,What is the special magic number for helpless-scrip mentioned in the provided text? ,: 4652414.,niah_single_1,['4652414'],128,The special magic number for helpless-scrip mentioned in the provided text is
0.75,What is the special magic number for hurried-planet mentioned in the provided text? ,: 1959074.,niah_single_1,['1959074'],128,The special magic number for hurried-planet mentioned in the provided text is
0.75,What is the special magic number for purring-obligation mentioned in the provided text? ,: 9910817.,niah_single_1,['9910817'],128,The special magic number for purring-obligation mentioned in the provided text is
0.75,What is the special magic number for quick-rowboat mentioned in the provided text? ,: 2344047.,niah_single_1,['2344047'],128,The special magic number for quick-rowboat mentioned in the provided text is
0.75,What is the special magic number for squalid-mile mentioned in the provided text? ,: 2140194.,niah_single_1,['2140194'],128,The special magic number for squalid-mile mentioned in the provided text is
0.75,What is the special magic number for cowardly-constitution mentioned in the provided text? ,: 42.,niah_single_1,['5130808'],128,The special magic number for cowardly-constitution mentioned in the provided text is
0.75,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,: 2375453.,niah_single_1,['2375453'],128,The special magic number for sweltering-piccolo mentioned in the provided text is
0.75,What is the special magic number for gleaming-fishery mentioned in the provided text? ,: 4426900.,niah_single_1,['4426900'],128,The special magic number for gleaming-fishery mentioned in the provided text is
0.75,What is the special magic number for goofy-ficlet mentioned in the provided text? ,: 7640184.,niah_single_1,['7640184'],128,The special magic number for goofy-ficlet mentioned in the provided text is
0.75,What is the special magic number for orange-conversion mentioned in the provided text? ,: 6304573.,niah_single_1,['6304573'],128,The special magic number for orange-conversion mentioned in the provided text is
0.75,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,: 2677407.,niah_single_1,['2677407'],128,The special magic number for ordinary-linguistics mentioned in the provided text is
0.75,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,: 5449324.,niah_single_1,['5449324'],128,The special magic number for quarrelsome-fob mentioned in the provided text is
0.75,What is the special magic number for billowy-appointment mentioned in the provided text? ,: 5098412.,niah_single_1,['5098412'],128,The special magic number for billowy-appointment mentioned in the provided text is
0.75,What is the special magic number for different-abbey mentioned in the provided text? ,: 8351517.,niah_single_1,['8351517'],128,The special magic number for different-abbey mentioned in the provided text is
0.75,What is the special magic number for subsequent-cart mentioned in the provided text? ,: 9874152.,niah_single_1,['9874152'],128,The special magic number for subsequent-cart mentioned in the provided text is
0.75,What is the special magic number for ugly-bachelor mentioned in the provided text? ,: 2737893.,niah_single_1,['2737893'],128,The special magic number for ugly-bachelor mentioned in the provided text is
0.75,What is the special magic number for condemned-presidency mentioned in the provided text? ,: 2795765.,niah_single_1,['2795765'],128,The special magic number for condemned-presidency mentioned in the provided text is
0.75,What is the special magic number for grieving-planning mentioned in the provided text? ,: 5727085.,niah_single_1,['5727085'],128,The special magic number for grieving-planning mentioned in the provided text is
0.75,What is the special magic number for evil-porch mentioned in the provided text? ,: 42,niah_single_1,['5428914'],128,The special magic number for evil-porch mentioned in the provided text is
0.75,What is the special magic number for gabby-hiccups mentioned in the provided text? ,: 1852264.,niah_single_1,['1852264'],128,The special magic number for gabby-hiccups mentioned in the provided text is
0.75,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,: 1739653.,niah_single_1,['1739653'],128,The special magic number for grumpy-alluvium mentioned in the provided text is
0.75,What is the special magic number for curved-quiver mentioned in the provided text? ,: 5394880.,niah_single_1,['5394880'],128,The special magic number for curved-quiver mentioned in the provided text is
0.75,What is the special magic number for scientific-walrus mentioned in the provided text? ,: 8175395.,niah_single_1,['8175395'],128,The special magic number for scientific-walrus mentioned in the provided text is
0.75,What is the special magic number for colossal-eaves mentioned in the provided text? ,: 2262382.,niah_single_1,['2262382'],128,The special magic number for colossal-eaves mentioned in the provided text is
0.75,What is the special magic number for lewd-handgun mentioned in the provided text? ,: 3484601.,niah_single_1,['3484601'],128,The special magic number for lewd-handgun mentioned in the provided text is
0.75,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,: 6171716.,niah_single_1,['6171716'],128,The special magic number for ambitious-pumpernickel mentioned in the provided text is
0.75,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,: 4524499.,niah_single_1,['4524499'],128,The special magic number for lackadaisical-entity mentioned in the provided text is
0.75,What is the special magic number for knotty-convertible mentioned in the provided text? ,: 7817881.,niah_single_1,['7817881'],128,The special magic number for knotty-convertible mentioned in the provided text is
0.75,What is the special magic number for disagreeable-swing mentioned in the provided text? ,: 3970445.,niah_single_1,['3970445'],128,The special magic number for disagreeable-swing mentioned in the provided text is
0.75,What is the special magic number for early-rainstorm mentioned in the provided text? ,: 6573147.,niah_single_1,['6573147'],128,The special magic number for early-rainstorm mentioned in the provided text is
0.75,What is the special magic number for gorgeous-slope mentioned in the provided text? ,: 3670896.,niah_single_1,['3670896'],128,The special magic number for gorgeous-slope mentioned in the provided text is
0.75,What is the special magic number for alleged-sundae mentioned in the provided text? ,: 8896868.,niah_single_1,['8896868'],128,The special magic number for alleged-sundae mentioned in the provided text is
0.75,What is the special magic number for outrageous-admission mentioned in the provided text? ,: 6866294.,niah_single_1,['6866294'],128,The special magic number for outrageous-admission mentioned in the provided text is
0.75,What is the special magic number for fertile-mob mentioned in the provided text? ,: 1397023.,niah_single_1,['1397023'],128,The special magic number for fertile-mob mentioned in the provided text is
0.75,What is the special magic number for important-seller mentioned in the provided text? , 27.,niah_single_1,['5674183'],128,The special magic number for important-seller mentioned in the provided text is
0.75,What is the special magic number for kaput-beat mentioned in the provided text? ,: 9546409.,niah_single_1,['9546409'],128,The special magic number for kaput-beat mentioned in the provided text is
0.75,What is the special magic number for adhesive-button mentioned in the provided text? ,: 2935113.,niah_single_1,['2935113'],128,The special magic number for adhesive-button mentioned in the provided text is
0.75,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,: 5453786.,niah_single_1,['5453786'],128,The special magic number for snobbish-pseudocode mentioned in the provided text is
0.75,What is the special magic number for squealing-influx mentioned in the provided text? ,: 8290770.,niah_single_1,['8290770'],128,The special magic number for squealing-influx mentioned in the provided text is
0.75,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,: 9580255.,niah_single_1,['9580255'],128,The special magic number for nostalgic-inbox mentioned in the provided text is
0.75,What is the special magic number for smelly-root mentioned in the provided text? ,: 4188992.,niah_single_1,['4188992'],128,The special magic number for smelly-root mentioned in the provided text is
0.75,What is the special magic number for whimsical-coaster mentioned in the provided text? ,: 8315831.,niah_single_1,['8315831'],128,The special magic number for whimsical-coaster mentioned in the provided text is
0.75,What is the special magic number for lazy-daily mentioned in the provided text? ,: 8235969.,niah_single_1,['8235969'],128,The special magic number for lazy-daily mentioned in the provided text is
0.75,What is the special magic number for tacit-excerpt mentioned in the provided text? ,: 6266630.,niah_single_1,['6266630'],128,The special magic number for tacit-excerpt mentioned in the provided text is
0.75,What is the special magic number for questionable-tangerine mentioned in the provided text? ,: 6188935.,niah_single_1,['6188935'],128,The special magic number for questionable-tangerine mentioned in the provided text is
0.75,What is the special magic number for meek-honesty mentioned in the provided text? ,: 27,niah_single_1,['5960271'],128,The special magic number for meek-honesty mentioned in the provided text is
0.75,What is the special magic number for empty-chaise mentioned in the provided text? ,: 8053918.,niah_single_1,['8053918'],128,The special magic number for empty-chaise mentioned in the provided text is
0.75,What is the special magic number for sulky-sweater mentioned in the provided text? ,: 6049101.,niah_single_1,['6049101'],128,The special magic number for sulky-sweater mentioned in the provided text is
0.75,What is the special magic number for hollow-patch mentioned in the provided text? ,: 5813613.,niah_single_1,['5813613'],128,The special magic number for hollow-patch mentioned in the provided text is
0.75,What is the special magic number for sneaky-vice mentioned in the provided text? , 17.,niah_single_1,['6406444'],128,The special magic number for sneaky-vice mentioned in the provided text is
